CODMES;FLG_BANCARIZADO;RANG_INGRESO;FLAG_LIMA_PROVINCIA;EDAD;ANTIGUEDAD;RANG_SDO_PASIVO_MENOS0;SDO_ACTIVO_MENOS0;SDO_ACTIVO_MENOS1;SDO_ACTIVO_MENOS2;SDO_ACTIVO_MENOS3;SDO_ACTIVO_MENOS4;SDO_ACTIVO_MENOS5;FLG_SEGURO_MENOS0;FLG_SEGURO_MENOS1;FLG_SEGURO_MENOS2;FLG_SEGURO_MENOS3;FLG_SEGURO_MENOS4;FLG_SEGURO_MENOS5;RANG_NRO_PRODUCTOS_MENOS0;FLG_NOMINA;NRO_ACCES_CANAL1_MENOS0;NRO_ACCES_CANAL1_MENOS1;NRO_ACCES_CANAL1_MENOS2;NRO_ACCES_CANAL1_MENOS3;NRO_ACCES_CANAL1_MENOS4;NRO_ACCES_CANAL1_MENOS5;NRO_ACCES_CANAL2_MENOS0;NRO_ACCES_CANAL2_MENOS1;NRO_ACCES_CANAL2_MENOS2;NRO_ACCES_CANAL2_MENOS3;NRO_ACCES_CANAL2_MENOS4;NRO_ACCES_CANAL2_MENOS5;NRO_ACCES_CANAL3_MENOS0;NRO_ACCES_CANAL3_MENOS1;NRO_ACCES_CANAL3_MENOS2;NRO_ACCES_CANAL3_MENOS3;NRO_ACCES_CANAL3_MENOS4;NRO_ACCES_CANAL3_MENOS5;NRO_ENTID_SSFF_MENOS0;NRO_ENTID_SSFF_MENOS1;NRO_ENTID_SSFF_MENOS2;NRO_ENTID_SSFF_MENOS3;NRO_ENTID_SSFF_MENOS4;NRO_ENTID_SSFF_MENOS5;FLG_SDO_OTSSFF_MENOS0;FLG_SDO_OTSSFF_MENOS1;FLG_SDO_OTSSFF_MENOS2;FLG_SDO_OTSSFF_MENOS3;FLG_SDO_OTSSFF_MENOS4;FLG_SDO_OTSSFF_MENOS5;ID_CORRELATIVO
201208;1;Rang_ingreso_03;Lima;26;0;Rango_SDO_02;760;0;0;0;0;0;1;0;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;3;3;3;3;1;1;1;1;1;1;98868
201208;1;Rang_ingreso_03;Lima;45;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;0;4;4;4;4;4;4;1;1;1;1;1;1;44643
201208;1;Rang_ingreso_05;Lima;45;6;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;4;6;9;6;5;5;5;5;5;5;1;1;1;1;1;1;55185
201208;1;Rang_ingreso_01;Lima;30;8;Rango_SDO_12;0;0;0;0;0;0;1;1;0;0;0;0;Rango_04;0;2;2;0;0;1;0;0;0;0;0;0;0;14;2;1;4;9;0;1;1;0;0;0;0;0;0;0;0;0;0;51212
201208;1;Rang_ingreso_03;Lima;24;0;Rango_SDO_01;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;12;19;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47578
201208;1;Rang_ingreso_08;Provincia;29;2;Rango_SDO_01;17760;18210;19200;18710;11910;5860;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;2;0;4;4;4;4;4;4;1;1;1;1;1;1;77843
201208;1;Rang_ingreso_03;Lima;35;6;Rango_SDO_01;15590;15590;16000;16410;16810;17200;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;4;12;7;5;0;0;0;0;0;0;0;0;0;0;0;0;19756
201208;1;Rang_ingreso_02;Lima;38;9;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;6;1;1;1;1;1;1;1;1;1;1;1;1;1;49941
201208;1;Rang_ingreso_01;Provincia;33;2;Rango_SDO_01;4980;5200;5480;5750;6010;6220;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;62002
201208;1;Rang_ingreso_02;Lima;24;3;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;6;7;9;9;2;8;1;1;1;1;1;1;1;1;1;1;1;1;36167
201208;1;Rang_ingreso_05;Lima;38;6;Rango_SDO_10;0;0;0;0;0;0;1;1;1;1;1;1;Rango_04;1;0;0;0;0;0;0;0;0;0;0;0;0;15;20;14;11;23;17;3;2;2;2;2;2;1;1;1;0;0;1;46250
201208;1;Rang_ingreso_03;Lima;31;8;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;1;1;2;9;11;6;10;15;7;4;10;3;15;10;4;2;2;2;2;2;2;1;1;1;1;1;1;33902
201208;1;Rang_ingreso_02;Lima;37;9;Rango_SDO_06;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;6;8;4;10;4;2;0;0;0;0;0;0;0;0;0;0;0;0;17178
201208;1;Rang_ingreso_03;Provincia;32;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;80765
201208;1;Rang_ingreso_07;Provincia;38;1;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;4;3;3;2;2;2;1;1;1;1;1;1;37963
201208;0;Rang_ingreso_01;Lima;72;0;Rango_SDO_06;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69378
201208;1;Rang_ingreso_01;Lima;31;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;25528
201208;1;Rang_ingreso_05;Lima;24;2;Rango_SDO_01;1010;1240;1090;730;300;440;1;1;1;1;1;1;Rango_03;1;0;0;1;0;0;0;4;1;0;0;1;0;7;25;16;11;25;12;2;1;1;1;1;1;1;0;0;0;0;0;56253
201208;1;Rang_ingreso_03;Lima;26;0;Rango_SDO_01;0;0;0;0;0;0;1;1;0;0;0;0;Rango_03;0;0;0;0;0;0;0;3;5;0;0;0;0;1;1;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;94710
201208;1;Rang_ingreso_03;Lima;34;5;Rango_SDO_05;0;0;0;0;510;1290;1;1;1;1;1;1;Rango_04;1;2;3;0;1;2;1;0;0;0;0;0;0;17;20;16;17;11;24;4;5;5;5;5;4;1;1;1;1;1;1;7559
201208;1;Rang_ingreso_01;Provincia;36;0;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;76656
201208;1;Rang_ingreso_06;Provincia;58;8;Rango_SDO_14;228510;232520;232520;237190;240030;238600;1;1;1;1;1;1;Rango_05;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;5;6;6;6;6;6;6;1;1;1;1;1;1;47900
201208;1;Rang_ingreso_09;Lima;26;0;Rango_SDO_14;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;80075
201208;1;Rang_ingreso_06;Lima;29;2;Rango_SDO_05;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;2;2;3;1;0;0;12;0;3;0;2;0;7;9;8;8;4;2;1;1;1;1;1;1;0;0;0;0;0;0;39714
201208;1;Rang_ingreso_02;Lima;25;5;Rango_SDO_08;0;0;0;0;0;0;1;1;1;0;1;1;Rango_03;1;0;0;0;1;1;0;0;0;0;0;0;0;9;9;3;6;9;12;0;0;0;0;0;1;0;0;0;0;0;0;35464
201208;1;Rang_ingreso_02;Lima;59;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;1;1;1;1;1;0;0;0;0;0;12102
201208;1;Rang_ingreso_03;Lima;29;2;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;8;2;4;4;4;4;4;4;1;1;1;1;1;1;25573
201208;0;Rang_ingreso_02;Provincia;23;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50002
201208;1;Rang_ingreso_03;Lima;22;3;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;18;17;11;23;6;12;0;0;0;0;0;0;7;6;7;8;12;3;1;2;1;1;1;1;0;1;0;0;0;0;28979
201208;1;Rang_ingreso_05;Lima;32;1;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;3;4;4;4;1;1;1;1;1;1;90633
201208;1;Rang_ingreso_02;Lima;67;5;Rango_SDO_03;0;150;100;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;8;8;8;8;1;1;1;1;1;1;51636
201208;0;Rang_ingreso_03;Lima;24;0;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;3;3;0;0;0;0;0;0;0;0;0;0;6;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23694
201208;1;Rang_ingreso_01;Lima;38;1;Cero;11060;11380;11620;11930;12190;12300;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;3;3;3;3;1;1;1;1;1;1;28441
201208;1;Rang_ingreso_04;Lima;22;0;Rango_SDO_02;2900;0;0;0;0;0;1;0;0;0;0;0;Rango_03;1;0;0;0;0;0;0;7;0;0;0;0;0;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;48036
201208;1;Rang_ingreso_02;Lima;50;9;Rango_SDO_14;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;11;15;15;18;8;8;1;1;1;1;1;1;1;1;1;1;1;0;88012
201208;1;Rang_ingreso_03;Lima;25;7;Rango_SDO_04;0;0;0;0;0;0;0;0;0;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;3;3;2;2;1;1;1;1;1;1;60134
201208;1;Rang_ingreso_02;Lima;42;3;Rango_SDO_01;200;310;450;490;570;650;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;5;4;3;2;9;6;3;3;3;3;3;3;1;1;1;1;1;1;74369
201208;1;Rang_ingreso_01;Lima;26;5;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;11;3;3;3;3;2;1;1;1;1;1;1;1;17562
201208;1;Rang_ingreso_01;Lima;54;5;Cero;0;30;370;1290;1500;490;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;4;4;4;4;4;3;1;1;1;1;1;1;24069
201208;1;Rang_ingreso_01;Lima;44;10;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;5;6;6;6;6;6;1;1;1;1;1;1;24554
201208;1;Rang_ingreso_02;Lima;32;1;Rango_SDO_01;9410;9750;10180;10490;10800;11220;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;95821
201208;1;Rang_ingreso_06;Lima;70;6;Cero;2260;2320;1450;1860;2120;1910;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;9;3;3;3;3;3;3;1;1;1;1;1;1;86485
201208;1;Rang_ingreso_04;Provincia;42;0;Rango_SDO_07;9730;9970;10100;6190;0;0;1;1;1;1;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;2;0;0;3;2;2;2;1;1;1;1;1;1;1;1;28459
201208;1;Rang_ingreso_08;Lima;37;3;Rango_SDO_13;0;0;0;0;0;0;1;0;0;1;1;1;Rango_03;1;4;6;2;1;5;4;0;0;0;0;0;0;7;1;2;5;3;5;2;1;1;1;2;2;1;1;1;1;1;1;14825
201208;1;Rang_ingreso_09;Lima;34;3;Rango_SDO_14;246500;250680;255090;258930;263070;267450;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;1;4;1;7;2;3;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;6834
201208;1;Rang_ingreso_01;Lima;22;2;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;1;0;0;8;23;23;23;27;28;0;11;15;21;10;13;0;0;0;0;0;0;0;0;0;0;0;0;94682
201208;1;Rang_ingreso_01;Provincia;29;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;2;10;5;0;0;0;0;0;0;0;0;0;1;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71356
201208;1;Rang_ingreso_07;Lima;35;9;Rango_SDO_04;17220;12630;290;3670;3350;3810;1;1;1;1;1;1;Rango_04;1;1;0;1;0;0;0;10;8;3;0;0;0;11;14;16;22;15;16;4;4;5;5;4;4;1;1;1;1;1;1;67915
201208;1;Rang_ingreso_01;Lima;27;4;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;1;1;0;0;0;3;5;6;1;4;3;4;2;4;1;2;3;1;1;1;1;1;1;1;1;1;1;1;1;48924
201208;1;Rang_ingreso_05;Lima;42;0;Rango_SDO_08;0;0;0;0;0;0;1;1;1;1;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;5;5;5;5;5;5;1;1;1;1;1;1;75674
201208;1;Rang_ingreso_03;Lima;35;3;Cero;2910;1720;150;160;0;0;1;1;1;1;1;0;Rango_02;0;2;4;5;5;2;0;0;0;0;0;0;0;0;0;0;0;2;0;6;6;5;7;6;5;1;1;1;1;1;1;55754
201208;1;Rang_ingreso_05;Lima;31;0;Rango_SDO_01;13080;13200;7920;0;0;0;1;1;1;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;3;3;2;2;2;1;1;1;1;1;1;52896
201208;1;Rang_ingreso_01;Lima;40;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;3;7;6;5;1;0;3;3;3;3;3;3;1;1;1;1;1;1;51513
201208;1;Rang_ingreso_01;Lima;57;8;Rango_SDO_02;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;1;1;2;2;2;2;1;1;0;0;0;0;70403
201208;1;Rang_ingreso_03;Lima;36;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;4;5;5;5;5;4;1;1;1;1;0;0;35860
201208;1;Rang_ingreso_08;Provincia;26;2;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;1;0;1;1;3;2;4;6;14;5;2;0;5;5;1;5;15;0;1;1;1;1;1;0;1;1;1;1;1;77596
201208;1;Rang_ingreso_05;Provincia;46;7;Cero;0;30;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;6;6;6;6;1;1;1;1;1;1;22327
201208;1;Rang_ingreso_03;Lima;23;4;Rango_SDO_03;0;0;0;0;0;0;1;1;1;1;1;0;Rango_03;1;4;6;5;2;1;0;0;1;1;0;0;0;6;2;2;4;5;8;2;2;2;2;2;1;0;1;0;1;1;1;3409
201208;1;Rang_ingreso_04;Lima;30;5;Rango_SDO_07;2460;2750;3030;3320;3590;3870;1;1;1;1;1;1;Rango_05;1;2;4;2;6;5;2;0;0;0;0;0;0;12;4;10;5;3;4;1;1;1;1;1;1;0;0;0;0;0;0;13555
201208;1;Rang_ingreso_06;Lima;38;4;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;2;0;4;4;4;4;4;4;1;1;1;1;1;1;32146
201208;1;Rang_ingreso_03;Provincia;23;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86033
201208;1;Rang_ingreso_04;Lima;25;2;Rango_SDO_05;0;0;0;0;0;0;1;1;1;1;1;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;5;4;4;4;4;2;1;1;1;1;1;1;53246
201208;1;Rang_ingreso_02;Provincia;27;6;Rango_SDO_04;1640;2060;2560;3030;600;0;1;1;1;1;1;1;Rango_03;0;2;2;1;5;5;3;4;6;11;9;4;6;9;8;5;8;18;11;2;1;1;1;1;1;0;0;0;0;0;0;58405
201208;1;Rang_ingreso_02;Lima;24;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;9;5;0;0;0;0;2;3;0;0;0;0;4;10;0;0;0;0;2;2;2;2;2;1;1;1;1;1;1;1;49617
201208;1;Rang_ingreso_04;Lima;40;0;Rango_SDO_01;23890;24440;24910;12900;0;0;1;1;1;1;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;7;7;7;7;6;6;1;1;1;1;1;1;93518
201208;1;Rang_ingreso_03;Provincia;29;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22344
201208;1;Rang_ingreso_01;Provincia;30;0;Rango_SDO_03;14010;12630;2980;0;0;0;1;1;1;1;1;0;Rango_04;0;0;0;0;0;0;0;2;1;0;0;0;0;15;4;11;2;0;0;1;1;1;3;4;1;0;0;0;1;1;1;87850
201208;0;Rang_ingreso_01;Provincia;65;0;Rango_SDO_06;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6419
201208;1;Rang_ingreso_01;Provincia;28;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;4;8;0;0;0;0;1;1;1;1;0;0;1;1;1;1;0;0;25676
201208;1;Rang_ingreso_03;Lima;26;1;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;1;0;2;1;1;2;1;1;0;2;0;1;0;4;4;4;4;4;4;1;1;1;1;1;1;32309
201208;1;Rang_ingreso_04;Lima;25;8;Rango_SDO_07;0;0;0;0;0;0;1;1;1;1;1;1;Rango_04;1;1;1;3;3;1;0;3;7;7;11;6;6;3;3;7;1;6;11;3;3;3;3;3;2;1;1;1;0;1;1;15327
201208;1;Rang_ingreso_04;Provincia;27;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0;0;3;3;3;3;3;3;0;1;1;1;1;1;6294
201208;1;Rang_ingreso_01;Lima;27;3;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;54280
201208;1;Rang_ingreso_03;Provincia;41;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;10;4;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90634
201208;1;Rang_ingreso_07;Lima;39;10;Rango_SDO_12;0;0;0;10;260;510;0;0;0;1;1;1;Rango_03;1;11;8;5;4;6;6;21;16;12;19;9;19;15;12;7;9;17;12;3;3;3;3;4;4;1;1;1;1;1;1;76935
201208;1;Rang_ingreso_02;Lima;38;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;45574
201208;1;Rang_ingreso_04;Lima;29;9;Rango_SDO_07;3740;0;0;0;0;0;1;0;0;0;0;0;Rango_05;0;13;10;15;4;10;2;0;0;0;0;0;0;38;45;24;17;20;22;1;0;0;0;0;0;0;0;0;0;0;0;78242
201208;1;Rang_ingreso_06;Lima;29;3;Rango_SDO_01;31760;32380;30770;29570;30270;29960;1;1;1;1;1;1;Rango_05;1;0;0;0;0;0;0;0;0;0;0;0;0;8;10;13;4;11;10;3;3;3;3;3;3;1;1;1;1;1;1;43053
201208;0;Rang_ingreso_01;Lima;42;0;Rango_SDO_08;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66673
201208;1;Rang_ingreso_04;Lima;37;8;Rango_SDO_08;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;2;1;3;2;1;3;17;4;6;18;11;17;34;21;23;18;9;24;0;0;0;0;0;0;0;0;0;0;0;0;11185
201208;1;Rang_ingreso_09;Provincia;41;8;Rango_SDO_07;690;750;820;900;970;290;1;1;1;1;1;1;Rango_04;1;0;0;0;0;0;0;0;0;0;0;0;0;8;10;15;9;12;9;1;1;1;1;1;1;0;0;0;0;0;0;17751
201208;1;Rang_ingreso_04;Provincia;29;5;Rango_SDO_03;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;2;3;5;2;3;3;6;6;6;6;7;5;1;1;1;1;1;1;42050
201208;1;Rang_ingreso_02;Lima;28;3;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;6;7;4;4;3;6;5;6;1;10;4;7;0;0;0;0;0;0;0;0;0;0;0;0;39801
201208;1;Rang_ingreso_01;Provincia;28;0;Cero;0;0;0;0;0;0;1;1;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;5;3;2;3;1;1;1;1;1;1;60610
201208;1;Rang_ingreso_06;Lima;37;10;Rango_SDO_04;0;0;0;0;0;0;1;1;1;1;1;1;Rango_04;1;5;3;2;5;3;4;7;12;15;19;13;17;13;22;13;15;16;17;3;3;3;3;3;3;1;1;1;1;1;1;96121
201208;1;Rang_ingreso_03;Lima;39;7;Rango_SDO_01;50;70;50;70;60;50;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;10;5;2;0;0;0;25;27;40;34;24;55;6;5;5;5;5;5;1;1;1;1;1;1;78413
201208;1;Rang_ingreso_07;Lima;37;4;Rango_SDO_08;0;0;0;0;0;0;0;0;0;0;0;0;Rango_03;1;9;18;9;16;14;5;5;9;5;6;8;8;18;16;23;12;19;34;2;2;2;2;2;2;1;1;1;1;1;1;50865
201208;1;Rang_ingreso_06;Lima;33;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;3;3;3;3;1;1;1;1;1;1;76744
201208;1;Rang_ingreso_03;Lima;25;0;Cero;0;0;0;0;0;0;1;1;1;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;2;2;2;1;1;1;1;1;1;1;1;1;33975
201208;1;Rang_ingreso_03;Lima;27;3;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;1;8;3;3;12;0;0;0;0;0;0;0;8;17;15;9;16;9;0;0;0;0;0;0;0;0;0;0;0;0;46483
201208;1;Rang_ingreso_06;Lima;28;10;Rango_SDO_01;14010;14260;14680;15120;15360;16410;1;1;1;1;1;1;Rango_04;1;1;0;1;1;1;1;12;16;14;15;21;29;7;11;7;11;18;23;2;2;2;2;2;2;0;0;0;0;0;0;34780
201208;1;Rang_ingreso_02;Lima;22;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;3;0;0;0;0;0;5;0;0;0;0;0;11;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;41462
201208;1;Rang_ingreso_03;Lima;50;9;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;25;25;19;18;22;12;0;0;0;0;0;0;11;11;1;8;8;5;3;3;3;4;4;4;1;1;1;1;1;1;2575
201208;1;Rang_ingreso_02;Lima;31;9;Rango_SDO_04;0;0;0;0;0;0;0;1;1;1;1;1;Rango_02;1;0;4;1;1;1;1;0;0;0;0;0;0;2;5;12;1;3;5;7;7;8;8;8;8;1;1;1;1;1;1;86320
201208;1;Rang_ingreso_01;Lima;32;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;1;1;1;1;1;1;1;1;10564
201208;1;Rang_ingreso_04;Provincia;55;0;Cero;0;0;0;0;0;0;1;1;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;4;2;2;2;1;1;1;1;1;1;98393
201208;1;Rang_ingreso_01;Lima;50;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;4;4;4;4;1;1;1;1;1;1;76390
201208;1;Rang_ingreso_04;Lima;23;3;Rango_SDO_14;31010;42560;55390;66370;77510;0;1;1;1;1;1;1;Rango_04;0;0;0;0;1;0;2;8;11;1;10;8;5;4;2;8;8;5;11;4;4;4;3;2;2;1;1;1;1;1;0;16664
201208;1;Rang_ingreso_04;Lima;28;0;Rango_SDO_01;10840;11050;11200;3250;0;0;1;1;1;1;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;4;4;4;4;2;1;1;1;1;1;1;1;72767
201208;1;Rang_ingreso_01;Provincia;32;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;1;1;1;1;1;1;1;1;78254
