,ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
22731,13456,201208,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22732,34687,201208,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0
22733,8759,201208,1,4,1,1,5,2,19370,19800,20000,12900,0,0,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,12,8,12,15,8,12,1,1,2,2,2,2,0,0,0,0,0,0
22734,39699,201208,1,8,2,2,3,7,370160,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,21,17,13,9,9,18,2,9,7,12,12,10,3,2,2,2,3,3,1,1,1,1,1,1
22735,23152,201208,1,6,2,2,3,2,5410,7210,7960,8990,9570,10640,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,11,14,11,6,2,2,2,2,2,2,2,1,1,1,1,1,1
22736,82236,201208,1,7,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,5,4,4,0,0,1,0,1,1,0,5,5,1,2,4,1,1,1,1,1,1,1,0,1,1,1,1
22737,82264,201208,1,1,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,2,2,2,2,2,3,0,0,0,1,1,1
22738,59439,201208,1,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,3,3,3,3,3,1,1,1,1,1,1
22739,52331,201208,1,3,1,6,5,1,1740,1950,2720,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,7,7,7,7,7,7,1,1,1,1,1,1
22740,23101,201208,1,6,1,2,5,10,19460,19850,20400,21150,20910,21740,1,1,1,1,1,1,4,0,11,11,7,7,9,12,0,0,0,0,0,0,19,14,13,19,19,20,1,1,1,1,1,1,0,0,0,0,0,0
22741,55369,201208,1,5,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,3,3,3,3,3,3,1,1,1,1,1,1
22742,27496,201208,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,9,16,10,0,0,4,4,4,4,2,1,1,1,1,1,1,1
22743,40910,201208,1,4,1,1,1,5,10450,10690,10880,4920,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,21,19,27,0,0,3,4,4,4,3,3,1,1,1,1,1,1
22744,97867,201208,1,2,2,3,2,6,14970,6770,130,330,120,0,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,25,38,22,14,28,19,2,2,2,2,2,2,1,1,1,1,1,1
22745,96737,201208,1,2,1,2,6,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,6,6,5,4,3,2,1,1,1,1,1,0
22746,67719,201208,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22747,86943,201208,0,0,1,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22748,71165,201208,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,2,2,1,1,1,1,1,1
22749,6724,201208,0,2,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22750,90014,201208,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1
22751,88623,201208,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
22752,9595,201208,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,4,4,4,3,3,1,1,1,1,1,1
22753,13162,201208,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,1,1
22754,78135,201208,1,4,2,2,3,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
22755,74037,201208,1,1,1,2,4,6,5020,110,220,140,290,70,1,1,1,1,1,1,3,0,11,2,2,6,5,9,0,0,0,0,0,0,3,0,2,0,6,7,1,1,1,1,1,1,0,0,0,0,0,0
22756,80322,201208,0,1,2,2,1,8,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22757,35678,201208,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22758,83128,201208,1,3,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,5,3,3,3,3,3,3,1,1,1,1,1,1
22759,27454,201208,1,1,2,7,0,0,40,60,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,9,9,9,9,0,0,0,1,0,0
22760,33513,201208,1,2,1,2,6,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,3,6,5,10,20,7,6,10,5,2,2,2,2,3,3,0,0,0,0,1,1
22761,76844,201208,1,6,1,1,4,2,62290,43720,45050,46600,48300,50130,1,1,1,1,1,1,2,0,1,3,1,3,1,6,0,0,0,0,0,0,1,0,0,0,0,0,7,7,7,7,7,7,1,1,1,1,1,1
22762,71618,201208,1,2,2,3,1,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1
22763,30175,201208,1,2,2,2,1,6,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,3,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
22764,761,201208,1,2,1,4,6,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,32,49,46,64,48,35,7,7,7,7,7,7,1,1,1,1,1,1
22765,90659,201208,1,6,1,2,5,13,0,0,0,0,0,0,1,1,1,0,0,0,3,1,4,3,4,3,3,3,12,15,18,10,13,15,18,22,23,20,25,28,4,4,4,4,4,4,1,1,1,1,1,1
22766,9753,201208,1,2,1,3,3,2,0,0,0,0,250,60,0,0,0,1,1,1,1,1,0,0,0,0,2,3,16,22,17,24,27,20,11,13,11,12,10,14,2,2,1,1,2,1,1,1,1,1,1,0
22767,40594,201208,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22768,34829,201208,1,4,2,4,2,1,0,0,0,190,1970,1970,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,6,6,1,1,1,1,1,1
22769,63081,201208,1,4,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
22770,9790,201208,1,1,1,7,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0
22771,8615,201208,1,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1
22772,6324,201208,1,5,2,3,4,1,141790,120420,79340,80780,82160,83790,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,0,0,0,0,1,1,1,1,3,3,0,0,0,0,0,0
22773,54999,201208,1,3,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,4,4,4,3,3,1,1,1,1,1,1
22774,94321,201208,1,6,1,1,6,13,0,0,0,0,0,0,1,1,1,1,1,1,2,1,11,12,10,10,7,6,0,0,0,0,0,0,4,2,4,1,0,5,3,3,3,3,3,3,1,1,1,1,1,1
22775,90963,201208,1,2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,6,10,0,0,1,0,1,7,2,2,2,2,2,2,1,1,1,1,1,1
22776,27043,201208,0,3,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22777,41967,201208,1,1,1,3,2,1,0,0,110,0,0,0,1,1,1,1,1,0,2,1,1,0,3,1,2,0,9,11,10,6,7,5,11,18,8,9,17,26,2,2,2,2,2,2,0,0,0,0,0,0
22778,11790,201208,1,3,1,2,6,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,1,1,1,1,1,1
22779,67684,201208,1,5,1,2,3,2,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,11,1,2,5,4,4,4,4,4,4,1,1,1,1,1,1
22780,83999,201208,1,8,1,2,6,1,39750,40700,41660,42650,43550,44480,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,12,9,9,10,10,9,3,3,3,3,3,3,0,0,0,1,0,0
22781,48169,201208,1,3,1,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,48,24,36,31,26,1,1,1,1,1,1,0,0,0,0,0,0
22782,58747,201208,0,3,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,8,4,0,0,0,0,4,4,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22783,4778,201208,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
22784,34494,201208,1,1,1,1,4,0,0,50,2080,2510,1990,2040,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,5,5,5,5,4,4,1,1,1,1,1,1
22785,79262,201208,1,7,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,24,17,23,23,18,30,2,0,0,0,24,12,11,8,10,8,3,3,2,2,2,2,1,1,1,1,1,1
22786,28627,201208,1,4,1,3,1,1,8960,9130,4600,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
22787,39028,201208,0,0,2,4,3,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,7,2,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22788,92783,201208,1,6,1,1,2,1,6580,5330,4370,4950,5990,7310,1,1,1,1,1,1,2,0,0,1,1,0,1,1,19,11,6,4,6,6,2,1,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0
22789,27643,201208,0,0,2,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22790,52982,201208,1,5,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1
22791,86019,201208,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,7,9,4,1,6,12,9,4,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0
22792,8695,201208,1,6,2,2,2,7,10150,11450,12570,13760,15030,16100,1,1,1,1,1,1,4,1,4,3,1,1,3,5,0,0,0,0,0,0,8,13,4,7,3,8,1,1,1,1,1,1,0,0,0,0,0,0
22793,76829,201208,1,2,1,0,1,3,19870,7100,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1
22794,94414,201208,1,5,2,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22795,95091,201208,1,9,1,2,5,9,0,0,0,0,0,0,1,1,1,1,1,1,3,1,2,2,2,4,1,1,16,19,16,21,26,15,4,8,16,8,2,7,5,5,5,5,5,4,1,1,1,0,0,0
22796,21012,201208,1,4,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,2,12,0,0,2,2,2,2,2,1,1,1,1,1,1,1
22797,33593,201208,1,1,1,2,1,0,9470,6130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1
22798,18015,201208,1,4,1,2,2,6,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,18,17,13,12,8,12,1,1,1,1,1,1,0,0,0,0,0,0
22799,38947,201208,1,8,1,4,4,0,8670,29880,29640,27540,27050,47430,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4,4,4,4,4,1,1,1,1,1,1
22800,46345,201208,1,5,1,2,1,1,60,0,0,0,0,0,1,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,3,2,2,2,3,0,1,1,1,0,1
22801,2847,201208,1,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22802,23310,201208,1,7,1,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,6,1,2,2,2,0,0,0,0,0,0,12,18,21,9,8,18,4,4,4,4,4,4,1,1,1,1,1,1
22803,31568,201208,1,5,1,2,6,4,2190,1960,2340,1600,1380,1090,1,1,1,1,1,1,3,1,0,0,0,0,0,0,11,16,7,5,5,6,7,18,7,7,3,9,1,1,1,1,1,1,0,0,0,0,0,0
22804,60410,201208,1,1,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22805,57997,201208,1,3,1,2,3,0,323140,329300,335160,341940,343860,358660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
22806,25386,201208,1,2,2,2,3,4,0,0,0,0,0,0,1,1,1,1,1,1,3,1,28,30,30,31,30,26,1,0,5,4,7,15,15,8,16,16,8,11,3,3,3,3,2,2,1,1,1,1,1,1
22807,4284,201208,1,3,2,2,1,1,11300,11500,3070,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,2,2,2,1,1,1,1,1,1
22808,60215,201208,1,6,1,2,5,1,263670,263900,265920,265860,265880,265590,1,1,1,1,1,1,2,0,0,3,1,1,7,3,0,0,0,0,0,0,0,0,0,1,4,2,1,1,1,1,0,1,0,0,0,0,0,0
22809,24721,201208,1,7,1,2,3,1,11850,12280,12630,13000,13440,13650,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,4,5,5,6,6,1,1,1,1,1,1
22810,32203,201208,1,4,2,2,4,3,11970,12730,13310,13640,13880,14540,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,14,12,8,1,7,16,5,5,5,5,4,4,1,1,1,1,1,1
22811,68313,201208,1,1,2,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22812,33992,201208,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
22813,6453,201208,1,3,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,1,1,2,2,2,2,1,1,1,1,1,1
22814,77737,201208,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,3,3,3,1,1,1,1,1,1
22815,46999,201208,1,1,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,1,1,3,3,3,3,1,1,1,1,1,1
22816,34430,201208,1,3,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11,13,4,0,0,0,12,8,10,2,0,0,1,1,1,2,2,2,0,0,0,0,0,0
22817,34449,201208,0,3,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22818,13163,201208,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,3,2,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
22819,34009,201208,1,2,1,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,30,5,36,1,4,4,4,4,4,4,1,1,1,1,1,1
22820,81369,201208,1,7,1,1,6,6,20500,13230,0,0,0,200,1,1,0,0,0,1,4,0,0,0,0,0,0,1,18,25,17,12,22,15,9,3,0,2,4,12,3,3,2,2,2,2,1,1,1,1,0,1
22821,71904,201208,1,1,1,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,20,18,10,14,10,8,6,13,8,13,5,0,0,0,0,0,0,0,0,0,0,0,0
22822,58565,201208,1,4,2,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,14,11,12,12,8,1,1,1,1,1,1,1,1,1,1,1,1
22823,57108,201208,1,3,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,6,5,0,1,6,2,4,1,4,3,0,9,6,8,5,4,5,3,3,3,3,4,4,1,1,1,1,1,1
22824,66683,201208,1,2,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,7,11,6,5,13,10,0,7,1,2,5,8,3,3,3,3,2,1,1,1,1,1,1,1
22825,11409,201208,1,2,1,2,2,6,1140,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,12,12,11,17,1,0,0,0,0,0,0,0,0,0,0,0
22826,84071,201208,1,2,2,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22827,74231,201208,1,5,1,2,3,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,6,3,0,0,0,0,0,0,0,0,0,0,4,12,2,2,2,2,2,2,1,0,1,0,1,1
22828,54124,201208,1,4,1,2,5,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10,15,10,5,0,0,7,1,1,1,1,1,1,0,0,0,0,0,0
22829,49233,201208,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22830,59662,201208,1,4,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
22831,63905,201208,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
22832,65214,201208,1,3,1,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,19,25,27,29,27,12,5,15,8,7,17,2,2,2,2,2,2,1,1,1,1,1,1
22833,92420,201208,1,1,1,2,6,1,1050,1280,1480,1710,1910,1930,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
22834,19668,201208,1,1,2,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,6,5,5,1,1,1,1,1,1
22835,69643,201208,1,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,6,3,0,0,0,0,3,7,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1
22836,72897,201208,1,4,1,2,5,6,0,0,0,0,0,600,0,0,0,0,1,1,1,0,0,0,0,0,0,0,6,8,6,3,6,9,28,49,8,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0
22837,27433,201208,1,4,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,7,7,6,4,4,4,1,1,1,1,1,1
22838,29247,201208,1,4,2,2,1,1,9910,10270,8750,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
22839,72982,201208,0,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22840,52806,201208,0,0,1,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,5,1,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22841,73829,201208,0,1,2,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22842,37324,201208,1,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22843,50236,201208,0,0,1,7,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22844,7481,201208,1,3,1,1,3,1,4510,4650,4850,4880,5020,5150,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
22845,73001,201208,1,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22846,97980,201208,1,2,1,1,6,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,5,5,5,0,0,0,0,0,0
22847,44275,201208,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22848,31647,201208,1,4,1,2,2,3,3400,4120,5110,5460,5740,5730,1,1,1,1,1,1,4,1,1,1,0,0,1,1,11,16,13,13,13,17,18,15,8,9,12,13,4,4,4,4,4,3,1,1,1,1,1,1
